context,ques_opt,label
"Khi tình trạng rối loạn nội tiết xảy ra sẽ dẫn đến cơ thể bị rất nhiều bệnh lý: Rối loạn lipid máu, bệnh đái tháo đường là tình trạng rối loạn nội tiết tố phổ biến nhất trên lâm sàng hiện nay. Suy thượng thận hay còn gọi là bệnh Addison, biểu hiện khi bệnh nhân bị suy thượng thận bao gồm mệt mỏi, suy nhược, chán ăn, buồn nôn và nôn, sụt cân, đau bụng, sắc tố ở da và niêm mạc, thèm muối, hạ huyết áp ( đặc biệt là khi đứng dậy ), và đôi khi bị hạ đường huyết. Hội chứng Cushing: Hiếm gặp, các triệu chứng của hội chứng Cushing gồm biểu hiện béo phì thân trên, mặt tròn, có xuất hiện mỡ quanh vùng cổ và cánh tay, cẳng chân thì lại có dấu hiệu gầy. Hội chứng này nếu xảy ra ở trẻ em thì thường có xu hướng mắc béo phì và chậm phát triển. Bệnh khổng lồ ( acromegaly ) và các vấn đề rối loạn nội tiết tố tăng trưởng khác: Bệnh lý này xảy ra do sự tăng quá mức lượng hormone khi còn nhỏ, phần lớn thể hiện qua chiều cao và kích thước cơ thể của đứa trẻ. Cường giáp: Là bệnh gây ra bởi tình trạng tăng tiết hormone tuyến giáp ( triiodothyronine và thyroxin ), các triệu chứng thường gặp khi bị cường giáp là tim đập nhanh, hồi hộp đánh trống ngực, gầy sút cân, bướu cổ. Suy giáp: Là tình trạng chức năng tuyến giáp bị suy giảm, tuyến giáp sản xuất hormon quá ít so với nhu cầu cần thiết của cơ thể, do đó dẫn đến tổn thương ở các mô, cơ quan và có thể ảnh hưởng đến khả năng sinh sản của nữ giới. Triệu chứng thường gặp của suy giáp là mệt mỏi, suy giảm sức khỏe. Hội chứng buồng trứng đa nang: Xảy ra khi buồng trứng có nhiều nang nhỏ, nó liên quan đến độ mất cân bằng hormone và kháng insullin, ảnh hưởng đến sức khỏe và khả năng sinh sản của phụ nữ. Dậy thì sớm: Là tình trạng dậy thì quá sớm ở các trẻ, nguyên nhân là do các tuyến “ báo động giả ” khiến nội tiết tố tình dục giải phóng quá sớm. Hệ thống nội tiết được xem như “nhạc trưởng” của cơ thể, bao gồm một mạng lưới các tuyến sản xuất và giải phóng hormone, giúp kiểm soát nhiều chức năng quan trọng, đặc biệt là khả năng chuyển hóa năng lượng giúp các tế bào và cơ quan vận hành. Hoạt động của hệ thống này ảnh hưởng đến sự tăng trưởng và phát triển, trao đổi chất, chức năng tình dục và tâm trạng của cơ thể.","Theo nghiên cứu, khi cơ thể gặp tình trạng mất cân bằng hormon sẽ gây ra tình trạng rối loạn nội tiết tố. Hỏi những bệnh lý nào mà cơ thể có thể mắc phải khi gặp tình trạng rối loạn nội tiết?Rối loạn lipid máu. Đái tháo đường. Viêm màng não. Suy giáp.","[1, 1, 0, 1]"
"Khám bệnh: Bác sĩ sẽ hỏi về tiền sử bệnh tật, triệu chứng của tiêu chảy. Xét nghiệm: Một số loại xét nghiệm mà bác sĩ có thể chỉ định cho trẻ như sau. Nuôi cấy phân để kiểm tra vi khuẩn hoặc ký sinh trùng bất thường trong đường tiêu hóa của trẻ. Đánh giá phân để kiểm tra tính chất của phân. Xét nghiệm máu để loại trừ một số bệnh. Siêu âm để loại trừ các vấn đề bất thường về cấu trúc giải phẫu của hệ tiêu hóa. Xét nghiệm kiểm tra sự không dung nạp thực phẩm hoặc dị ứng. Nội soi đại tràng sigma. Xét nghiệm này cho phép bác sĩ xem toàn bộ khung đại tràng và một phần của ruột con của trẻ tìm ra nguyên nhân gây ra tiêu chảy, đau dạ dày, táo bón, tăng trưởng bất thường và chảy máu.","Bệnh tiêu chảy thường do sự bất thường trong hệ tiêu hóa mà ra. Do đó, các bác sĩ đã đề ra các biện pháp chuẩn đoán cho căn bệnh tiêu chảy này, phương pháp nào có thể giúp bác sĩ kiểm tra ra sự bất thường trong đường tiêu hóa của trẻ?Nuôi cấy phân. Đánh giá phân. Nội soi đại tràng. Xét nghiệm máu.","[1, 0, 0, 0]"
"Khám bệnh: Bác sĩ sẽ hỏi về tiền sử bệnh tật, triệu chứng của tiêu chảy. Xét nghiệm: Một số loại xét nghiệm mà bác sĩ có thể chỉ định cho trẻ như sau. Nuôi cấy phân để kiểm tra vi khuẩn hoặc ký sinh trùng bất thường trong đường tiêu hóa của trẻ. Đánh giá phân để kiểm tra tính chất của phân. Xét nghiệm máu để loại trừ một số bệnh. Siêu âm để loại trừ các vấn đề bất thường về cấu trúc giải phẫu của hệ tiêu hóa. Xét nghiệm kiểm tra sự không dung nạp thực phẩm hoặc dị ứng. Nội soi đại tràng sigma. Xét nghiệm này cho phép bác sĩ xem toàn bộ khung đại tràng và một phần của ruột con của trẻ tìm ra nguyên nhân gây ra tiêu chảy, đau dạ dày, táo bón, tăng trưởng bất thường và chảy máu.","Bệnh tiêu chảy thường sẽ được chuẩn đoán là do sự rối loạn trong hệ tiêu hóa của bệnh nhân. Có nhiều phương pháp để chuẩn đoán bệnh, nhưng đâu là phương pháp chuẩn đoán bệnh bằng cách quan sát hệ tiêu hóa bên trong bệnh nhân?Xét nghiệm máu. Siêu âm. Nội soi. Nuôi cấy phân.","[0, 1, 1, 0]"
"Khám bệnh: Bác sĩ sẽ hỏi về tiền sử bệnh tật, triệu chứng của tiêu chảy. Xét nghiệm: Một số loại xét nghiệm mà bác sĩ có thể chỉ định cho trẻ như sau. Nuôi cấy phân để kiểm tra vi khuẩn hoặc ký sinh trùng bất thường trong đường tiêu hóa của trẻ. Đánh giá phân để kiểm tra tính chất của phân. Xét nghiệm máu để loại trừ một số bệnh. Siêu âm để loại trừ các vấn đề bất thường về cấu trúc giải phẫu của hệ tiêu hóa. Xét nghiệm kiểm tra sự không dung nạp thực phẩm hoặc dị ứng. Nội soi đại tràng sigma. Xét nghiệm này cho phép bác sĩ xem toàn bộ khung đại tràng và một phần của ruột con của trẻ tìm ra nguyên nhân gây ra tiêu chảy, đau dạ dày, táo bón, tăng trưởng bất thường và chảy máu.","Bệnh tiêu chảy thường xảy ra do sự rối loạn trong hệ tiêu hóa, vì vậy các biện pháp chuẩn đoán được lập ra để quan sát sự bất thường trong cơ quan tiêu hóa của bệnh nhân. Trong số các biện pháp chuẩn đoán dưới đây, biện pháp nào dùng để loại trừ thay vì quan sát theo dõi sự hoạt động của hệ tiêu hóa?Xét nghiệm máu. Siêu âm. Đánh giá phân. Nội soi.","[1, 1, 0, 0]"
"Khám bụng dưới và âm đạo: Căn cứ vào các dấu hiệu và triệu chứng khai thác được, bác sĩ sẽ tiến hành khám lâm sàng để có được chẩn đoán sơ bộ. Khám âm đạo và bụng dưới cần được tiến hành để phát hiện các bất thường trên lâm sàng. Xét nghiệm beta-hCG: tăng lên rất cao, có thể trên 30. 000 đơn vị quốc tế. Siêu âm: Rất có giá trị trong việc chẩn đoán chửa trứng. Có thể tiến hành kỹ thuật siêu âm qua bụng hay qua âm đạo. Trên siêu âm cho hình ảnh tuyết rơi trong lòng tử cung, không thấy phôi thai. Xét nghiệm FT3, FT4: tăng, chứng tỏ có tình trạng cường giáp trên bệnh nhân.","Chị Minh đến bệnh viện thăm khám về căn bệnh ung thư. Tại đây, bác sĩ có thể tư vấn cho chị biện pháp chẩn đoán nào?Khám âm đạo và bụng dưới. Xét nghiệm beta-hCG . Siêu âm. Xét nghiệm FT3, FT4: .","[1, 1, 1, 1]"
"Khám bụng dưới và âm đạo: Căn cứ vào các dấu hiệu và triệu chứng khai thác được, bác sĩ sẽ tiến hành khám lâm sàng để có được chẩn đoán sơ bộ. Khám âm đạo và bụng dưới cần được tiến hành để phát hiện các bất thường trên lâm sàng. Xét nghiệm beta-hCG: tăng lên rất cao, có thể trên 30. 000 đơn vị quốc tế. Siêu âm: Rất có giá trị trong việc chẩn đoán chửa trứng. Có thể tiến hành kỹ thuật siêu âm qua bụng hay qua âm đạo. Trên siêu âm cho hình ảnh tuyết rơi trong lòng tử cung, không thấy phôi thai. Xét nghiệm FT3, FT4: tăng, chứng tỏ có tình trạng cường giáp trên bệnh nhân.","Chị Phúc đến bệnh viện để siêu âm chẩn đoán căn bệnh ung trứng. Chị cảm thấy thắc mắc nếu hình ảnh thu được là gì, thị xác định được căn bệnh của chị?Tuyết rơi trong lòng tử cung. Không thấy phôi thai. Phôi thai nhỏ và gần như bị khuất. Phôi thai to rõ.","[1, 1, 0, 0]"
"Khám bụng dưới và âm đạo: Căn cứ vào các dấu hiệu và triệu chứng khai thác được, bác sĩ sẽ tiến hành khám lâm sàng để có được chẩn đoán sơ bộ. Khám âm đạo và bụng dưới cần được tiến hành để phát hiện các bất thường trên lâm sàng. Xét nghiệm beta-hCG: tăng lên rất cao, có thể trên 30. 000 đơn vị quốc tế. Siêu âm: Rất có giá trị trong việc chẩn đoán chửa trứng. Có thể tiến hành kỹ thuật siêu âm qua bụng hay qua âm đạo. Trên siêu âm cho hình ảnh tuyết rơi trong lòng tử cung, không thấy phôi thai. Xét nghiệm FT3, FT4: tăng, chứng tỏ có tình trạng cường giáp trên bệnh nhân.","Gần đây, chị Thanh cảm thấy tình trạng sức khoẻ không được tốt, lo lắng, nhịp tim nhanh, vã mồ hôi, run tay, cường giáp. Chị quyết định đến bệnh viên để thăm thăm về bệnh ung thư. Bác sĩ có thể đề nghị chị các biện pháp chẩn đoán này?Xét nghiệm FT3, FT4 . Khám bụng dưới và âm đạo. Siêu âm. Xét nghiệm beta-hCG .","[1, 0, 0, 0]"
"Không có biện pháp nào có thể chắc chắn phòng ngừa bệnh, tuy nhiên một thai kì khỏe mạnh có thể hạn chế được phần nào nguy cơ mắc bệnh: Bổ sung đầy đủ vitamin, đặc biệt axit folic. Tiêm phòng đầy đủ trước khi có thai 3 tháng. Tránh tiếp xúc với các nguồn bệnh lây nhiễm. Tập thể dục đều đặn. Kiểm soát đường huyết: đái tháo đường thai kì có thể gây nhiều ảnh hưởng đến thai nhi.","Chị Nhiên và chồng đang có ý định muốn có 1 đứa con. Chị nghe nói trong gia đình mình có người mắc bệnh còn ống động mạch nên chị được mẹ dặn phải chuẩn bị kĩ trước khi có thai và cần đi khám thai theo dõi thường xuyên để tránh cho đứa trẻ mắc bệnh. Vậy nên làm những gì trước và trong khi có thai?Tập thể dục đều đặn và cường độ như người bình thường. Tiêm phòng đầy đủ trước khi có thai 3 tháng. Tránh tiếp xúc với các nguồn bệnh lây nhiễm. Dinh dưỡng: Ăn nhiều trái cây, rau và ngũ cốc nguyên hạt. Hạn chế đường, muối và chất béo bão hòa. Bổ sung đầy đủ vitamin, đặc biệt axit folic. Kiểm soát đường huyết: đái tháo đường thai kì có thể gây nhiều ảnh hưởng đến thai nhi.","[0, 1, 1, 1]"
"Không có biện pháp nào có thể chắc chắn phòng ngừa bệnh, tuy nhiên một thai kì khỏe mạnh có thể hạn chế được phần nào nguy cơ mắc bệnh: Bổ sung đầy đủ vitamin, đặc biệt axit folic. Tiêm phòng đầy đủ trước khi có thai 3 tháng. Tránh tiếp xúc với các nguồn bệnh lây nhiễm. Tập thể dục đều đặn. Kiểm soát đường huyết: đái tháo đường thai kì có thể gây nhiều ảnh hưởng đến thai nhi.","Chị Quyên cùng chồng chuẩn bị muốn có thai và có nghe đến 1 dị tật bẩm sinh thường gặp là còn ống động mạch, theo chị tra cứu thì bệnh này có thể do di truyền và nhiều nguyên nhân khác không do di truyền. Trong gia đình chị và gia đình chồng chị không ai mắc bệnh này. Chị không mong con mình mắc bệnh này thì chị cần làm gì để hạn chế nguy cơ mắc bệnh?Bổ sung đầy đủ vitamin, đặc biệt axit folic. Tiêm phòng đầy đủ trước khi có thai 3 tháng. Tránh tiếp xúc với các nguồn bệnh lây nhiễm. Kiểm soát đường huyết: đái tháo đường thai kì có thể gây nhiều ảnh hưởng đến thai nhi.","[1, 1, 1, 1]"
"Không có biện pháp nào có thể chắc chắn phòng ngừa bệnh, tuy nhiên một thai kì khỏe mạnh có thể hạn chế được phần nào nguy cơ mắc bệnh: Bổ sung đầy đủ vitamin, đặc biệt axit folic. Tiêm phòng đầy đủ trước khi có thai 3 tháng. Tránh tiếp xúc với các nguồn bệnh lây nhiễm. Tập thể dục đều đặn. Kiểm soát đường huyết: đái tháo đường thai kì có thể gây nhiều ảnh hưởng đến thai nhi.","Cô Khánh chuẩn bị mang thai và được biết trong gia đình chồng của cô có người bị mắc còn ống động mạch nhỏ nên khi trưởng thành có ảnh hưởng đến tình trạng sức khỏe của người này nhưng chồng cô không mắc. Có cách nào chắc chắn phòng ngừa được bệnh này không?Một thai kì khỏe mạnh, chắn chắn phòng ngừa được bệnh. Một thai kì khỏe mạnh có thể hạn chế được phần nào nguy cơ mắc bệnh. Bổ sung đầy đủ vitamin, đặc biệt axit folic. Tiêm phòng đầy đủ trước khi có thai 3 tháng.","[0, 1, 0, 0]"
"Không có biện pháp điều trị đặc hiệu cho bệnh thủy đậu. Việc điều trị bệnh thường tập trung vào việc làm giảm nhẹ các triệu chứng và giữ bệnh nhân không bị mất nước. Vì vậy việc chăm sóc người bệnh thủy đậu đóng một vai trò quan trọng, cần đảm bảo: Ăn uống đầy đủ chất dinh dưỡng, ăn các thức ăn mềm, uống đủ nước, có thể uống thêm nước hoa quả. Vệ sinh mũi họng hằng ngày bằng dung dịch nước muối sinh lý. Thay quần áo và tắm rửa hằng ngày bằng nước ấm sạch. Tránh gãi làm vỡ các nốt phỏng vì dễ gây bội nhiễm và tạo sẹo, gây mất thẩm mỹ, nếu đã vỡ dùng dung dịch xanh methylen bôi lên. Mặc quần áo mềm, rộng rãi, thoáng mát. Sử dụng các thuốc hạ sốt theo đúng hướng dẫn nếu sốt cao. Có thể sử dụng kháng sinh nếu có biểu hiện nhiễm trùng ở các nốt phỏng hoặc biến chứng như viêm phổi, viêm não màng não.","Anh Quý, 40 tuổi, đến bác sĩ với triệu chứng nặng của bệnh thuỷ đậu, bao gồm sốt cao và nhiều phát ban trên cơ thể. Anh ta muốn biết về các biện pháp điều trị hiệu quả nhất để làm giảm triệu chứng và tăng cường phục hồi. Biện pháp điều trị nào sau đây được khuyến khích cho bệnh nhân mắc bệnh thuỷ đậu?Mặc quần áo mềm, rộng rãi, thoáng mát. Thay quần áo và tắm rửa hằng ngày bằng nước ấm sạch. Sử dụng các thuốc hạ sốt theo đúng hướng dẫn nếu sốt cao. Ăn uống đầy đủ chất dinh dưỡng.","[1, 1, 1, 1]"
